DAYFG,HRFG,HR1FG,PETINP,PREC,AGWRC,CEPSC,DEEPFR,INFILT,INTFW,IRC,KVARY,LZETP,LZSN,NSUR,UZSN,AGWLI,IFWLI,LZLI,SURLI,UZLI
0.0,1.0,0.0,0.0019,0.0059,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0078,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0159,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0199,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0314,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0019,0.03,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0019,0.0019,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0093,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0099,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0047,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0021,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0048,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0232,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0521,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0142,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0031,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0084,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0029,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0484,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0488,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0808,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0529,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0008,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0012,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0152,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0183,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0037,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0097,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.003,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0006,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0019,0.0045,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0019,0.0059,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0006,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0031,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0236,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0344,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0086,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0027,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0338,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.036,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0394,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0021,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0002,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0162,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0297,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0081,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0084,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0051,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0152,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0059,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0101,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0097,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0298,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0001,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0078,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0402,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0703,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0441,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0292,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.042,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0254,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0049,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0098,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0019,0.0076,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0019,0.0009,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0019,0.0,0.996,0.15,0.0,1.5,0.0,0.7,0.3,0.4,5.0,0.3,0.5,0.0,0.0,0.0,0.0,0.0
